id	sales
5583	91.93834197765692
5584	98.70200170891053
5585	106.11398429614768
5586	113.68638805144566
5587	69.9260025407163
5588	84.33605012811697
5589	85.6795038000909
5590	92.25284362157898
5591	99.02814493408982
5592	106.47153964872467
5593	114.09460580516347
5594	70.40281776011511
5595	84.89737946353287
5596	86.33865329584026
5597	93.02004295072346
5598	99.91021922964764
5599	107.47172560690719
5600	115.21251412300778
5601	71.63453937682792
5602	86.2357286251613
5603	87.77353629342197
5604	94.53893760181752
5605	101.49874689191657
5606	109.1142948181827
5607	116.89301292799567
5608	73.33705207774884
5609	87.94525211561262
5610	89.47667131090867
5611	96.22453115300665
5612	103.15846373394388
5613	110.7430981681049
5614	118.48953744387913
5615	74.90385552981957
5616	89.48893593606655
5617	91.00786426765572
5618	97.75773461693635
5619	104.71176127543714
5620	112.33773640231962
5621	120.14938902908304
5622	76.65477888625374
5623	91.35804949582553
5624	93.02275579255605
5625	99.9456282535811
5626	107.09866649587003
5627	114.94760376099347
5628	123.00329773082485
5629	79.77018050391608
5630	94.74809081920934
5631	96.69570177134699
5632	103.90440336936358
5633	111.34052974216857
5634	119.46396880764772
5635	127.77970590545424
5636	84.78643004658966
5637	99.9785215730796
5638	102.10963018164239
5639	109.46669849571452
5640	117.01231705738513
5641	125.20344497117965
5642	133.543044558077
5643	90.52875606183122
5644	105.65492919195678
5645	107.6762191036178
5646	114.88160133902072
5647	122.23669165134628
5648	130.20240570261254
5649	138.28650843751336
5650	94.99218127121311
5651	109.81992655748309
5652	111.53102013924041
5653	118.4213701396525
5654	125.46367188083399
5655	133.1258981153523
5656	140.92267868475332
5657	97.36370205200936
5658	111.95546237757301
5659	113.46456691795368
5660	120.19146555967433
5661	127.11249561116554
5662	134.69828377112904
5663	142.46506155359754
5664	98.92302815882337
5665	113.57808534537217
5666	115.19515929099911
5667	122.07197078812001
5668	129.18114576860978
5669	136.98870632746133
5670	51.44871896745882
5671	60.86564387635616
5672	60.379417869530144
5673	65.50868065675522
5674	69.7565787528733
5675	74.94433881586471
5676	80.12292761743991
5677	50.49041534701038
5678	59.94062497661318
5679	59.52050984048455
5680	64.74698772427007
5681	69.12052075574073
5682	74.45881448056039
5683	79.80862482614211
5684	50.36328461954338
5685	60.01152698978777
5686	59.79504221461734
5687	65.22549068468201
5688	69.7982557959603
5689	75.32630497288409
5690	80.85214279269415
5691	51.56546372970992
5692	61.35207839558626
5693	61.25154717255374
5694	66.77424210174625
5695	71.41511992157027
5696	76.9875744492953
5697	82.53535315914962
5698	53.25014720810822
5699	63.0204313024678
5700	62.88899051349479
5701	68.36985870111901
5702	72.96195569790679
5703	78.48279602803206
5704	83.98025877063702
5705	54.65003260627709
5706	64.38431710512178
5707	64.22922176884407
5708	69.70159149367039
5709	74.30254909978045
5710	79.85113057642262
5711	85.39600482930152
5712	56.13289338323116
5713	65.95327171853371
5714	65.90179356426775
5715	71.49316583197728
5716	76.22576309500397
5717	81.91535482535097
5718	87.60693412183818
5719	58.49225981346456
5720	68.45868964598134
5721	68.54674162922593
5722	74.26710683902459
5723	79.11439818568077
5724	84.90100409639709
5725	90.66903184338125
5726	61.607948783023694
5727	71.60349608861709
5728	71.69530951613092
5729	77.39396862208413
5730	82.19475778731858
5731	87.91150758668843
5732	93.58850158792539
5733	64.418057942503
5734	74.28936215814053
5735	74.24598805032153
5736	79.80283132488239
5737	84.45974265734108
5738	90.03523269324239
5739	95.57823818683697
5740	66.28556290375626
5741	76.05057393298806
5742	75.92059452988592
5743	81.413721809436
5744	86.03235964883238
5745	91.59684223978873
5746	97.15713995923379
5747	67.91026299361117
5748	77.7489444854547
5749	77.71904472232812
5750	83.33640435682712
5751	88.10043596769913
5752	93.82782766893511
5753	99.56434807400716
5754	70.50236513194702
5755	80.52965721991133
5756	80.6869542645286
5757	86.4849328834023
5758	91.41795072886069
5759	97.29788960871649
5760	75.14871159853868
5761	90.07187558685425
5762	90.13210686519355
5763	98.55354793116388
5764	104.5942805737964
5765	112.88505339012485
5766	120.5552483436378
5767	74.64156563392052
5768	89.39279161942534
5769	89.32526785946413
5770	97.66600546720497
5771	103.67435446214303
5772	111.98078245883325
5773	119.71293422240022
5774	73.90444733121501
5775	88.79988370936903
5776	88.91038932455477
5777	97.4570198589077
5778	103.6926352395039
5779	112.24091034515048
5780	120.22262638497808
5781	74.66471134524373
5782	89.80538279643888
5783	90.14999944775903
5784	98.91455405992743
5785	105.3477062587595
5786	114.06989918127273
5787	122.1997221044656
5788	76.76298619406585
5789	91.99786651040272
5790	92.41071758985667
5791	101.21949718347851
5792	107.67569962830294
5793	116.40334657700699
5794	124.52520175731388
5795	79.07168200948098
5796	94.28582327044003
5797	94.67891460733902
5798	103.47374074251682
5799	109.92634030421425
5800	118.66483301438845
5801	126.81548754207252
5802	81.41150674510644
5803	96.69789274118493
5804	97.18700787257865
5805	106.1017740789332
5806	112.69741904485846
5807	121.60032250085506
5808	129.93413361353703
5809	84.7286344693805
5810	100.22470950899785
5811	100.93003361365643
5812	110.06241732038309
5813	116.87171295277557
5814	125.97883005924099
5815	134.5020258580919
5816	89.46594036345121
5817	105.106730784571
5818	105.9279128589909
5819	115.14384292698418
5820	122.00174037193199
5821	131.12079528570553
5822	139.61852425428967
5823	94.5198419419671
5824	110.06220193452023
5825	110.75141426001204
5826	119.8050740484297
5827	126.47450247761407
5828	135.3837472106763
5829	143.65580831175848
5830	98.3215610699453
5831	113.62473348090859
5832	114.07755051150227
5833	122.90398459162495
5834	129.36151859354808
5835	138.0799735988073
5836	146.18757237223454
5837	100.71971459418589
5838	115.92382579087469
5839	116.31489571772472
5840	125.11864861647376
5841	131.5932538441684
5842	140.36813061350534
5843	148.57001837156912
5844	103.23178862772191
5845	118.59735909767838
5846	119.1773240470337
5847	128.1922406440892
5848	134.8944765469216
5849	143.90716863038193
5850	21.74411107482234
5851	26.882769455175058
5852	26.352872475192306
5853	28.117275833104458
5854	30.601598128270087
5855	32.860074047256525
5856	35.47591834873723
5857	22.107199245300173
5858	27.222975706277268
5859	26.675206754559532
5860	28.427621705364743
5861	30.906377199456458
5862	33.16591423443824
5863	35.789336595175314
5864	22.43430853458314
5865	27.56922519780142
5866	27.045162581417323
5867	28.82479448513644
5868	31.333100656642515
5869	33.62327757137187
5870	36.277171430448064
5871	22.951229411791907
5872	28.112720905111082
5873	27.611733870775282
5874	29.41013228591906
5875	31.932297588323024
5876	34.231064511089464
5877	36.88817011532679
5878	23.560211574409713
5879	28.71486426775312
5880	28.202865463580725
5881	29.986950000433357
5882	32.492561616558085
5883	34.773751328156806
5884	37.41358290725303
5885	24.0700424559465
5886	29.21220523049042
5887	28.69216669423899
5888	30.4739259601244
5889	32.984047019339904
5890	35.27751084695871
5891	37.93808001619045
5892	24.62417423833746
5893	29.805011199081747
5894	29.332520644412536
5895	31.17022057699399
5896	33.7438813628652
5897	36.10739093056399
5898	38.843142469088136
5899	25.607942504132936
5900	30.869192887343885
5901	30.47685354073947
5902	32.3923734608259
5903	35.039414221442115
5904	37.46977743523309
5905	40.26385574805006
5906	27.07660335685082
5907	32.37377769587694
5908	32.00395729859958
5909	33.92752161567287
5910	36.56741546539775
5911	38.97510822426609
5912	41.731066230852115
5913	28.490733579101345
5914	33.72077244440274
5915	33.27106777895006
5916	35.10368232492462
5917	37.64358512735425
5918	39.94456448614329
5919	42.58964495668269
5920	29.2370049882867
5921	34.356147993163354
5922	33.79983352513791
5923	35.53295650130395
5924	37.98319971952651
5925	40.206872711090014
5926	42.78925860819536
5927	29.39046759507985
5928	34.481551571551414
5929	33.91638834448087
5930	35.66052467217272
5931	38.14180451995716
5932	40.41619635240823
5933	43.06814158563594
5934	29.75642285419613
5935	34.95030644565666
5936	34.50146658601062
5937	36.37287992795772
5938	38.98951531143815
5939	41.404231052284715
5940	27.928760521151407
5941	33.31700316029328
5942	33.343970986420246
5943	36.45982831057975
5944	39.05899402403647
5945	42.06783666798724
5946	44.31316292720547
5947	27.45067695562368
5948	32.88832535694369
5949	32.98381612840507
5950	36.185514742462985
5951	38.88548740305167
5952	42.00728550505863
5953	44.374535505466575
5954	27.639508413502018
5955	33.20658031844586
5956	33.429868754965334
5957	36.75424456989687
5958	39.56848591594961
5959	42.793165185519555
5960	45.249330163740844
5961	28.58715104792386
5962	34.20944262746612
5963	34.4693447955799
5964	37.81135996284934
5965	40.62451346636976
5966	43.83022782690102
5967	46.25097273628997
5968	29.53886356546868
5969	35.09911933189782
5970	35.287665390647206
5971	38.55208189440427
5972	41.2846668977928
5973	44.41020796269638
5974	46.75452728130477
5975	29.972976281900625
5976	35.47379377478677
5977	35.61561587515401
5978	38.84834148864644
5979	41.56612466399278
5980	44.69508971773533
5981	47.061835759835866
5982	30.321907713902554
5983	35.88314850761846
5984	36.103220761769904
5985	39.430501329742846
5986	42.25711904926951
5987	45.50673019052893
5988	48.003096375136934
5989	31.3986398292407
5990	37.09788810751189
5991	37.45509384601787
5992	40.91522997490159
5993	43.86712777031693
5994	47.231349271182616
5995	49.82885598901877
5996	33.30964612200478
5997	39.076270028796955
5998	39.48150747811891
5999	42.969405460712764
6000	45.92844274144305
6001	49.27941195214801
6002	51.8440809230782
6003	35.273805732950315
6004	40.97300599105831
6005	41.29678708928597
6006	44.691909859355114
6007	47.54987583767842
6008	50.794721279146216
6009	53.25158420316941
6010	36.575219708709184
6011	42.17337691536646
6012	42.40432511837669
6013	45.717732365719186
6014	48.50766727497425
6015	51.70031961428798
6016	54.12250601462448
6017	37.43013777304545
6018	43.03156542256845
6019	43.285088530059
6020	46.639834339346486
6021	49.48877601077904
6022	52.75648544418163
6023	55.267686063175276
6024	38.675781109332576
6025	44.38627033254956
6026	44.754341425085705
6027	48.22583744077506
6028	51.19036838252714
6029	54.5691592612696
6030	72.09198211419826
6031	86.19335133771261
6032	86.87688195327866
6033	94.08164096742723
6034	100.43434222419361
6035	107.20566805134192
6036	115.01498305274623
6037	71.42058539085187
6038	85.58325867365213
6039	86.36966261670051
6040	93.71793081136488
6041	100.25252793371482
6042	107.24068077849078
6043	115.29723209963505
6044	71.97505787917669
6045	86.42880582165719
6046	87.51848749110928
6047	95.17528639921942
6048	102.01662826263592
6049	109.30282177330051
6050	117.64211306406817
6051	74.58128909417606
6052	89.26958288906613
6053	90.56240885690555
6054	98.38728705764865
6055	105.35900005478979
6056	112.73628900218766
6057	121.12693138035353
6058	78.07833576127396
6059	92.741407588758
6060	93.97421609486875
6061	101.70782389841416
6062	108.56132626392944
6063	115.79841059039317
6064	124.03228289846537
6065	80.81610136107084
6066	95.3066756933619
6067	96.36796737652227
6068	103.93675700072093
6069	110.63753019562164
6070	117.73889683520886
6071	125.85839392639204
6072	82.55281528946367
6073	96.98182926531959
6074	98.01142114122833
6075	105.5795275648789
6076	112.31091465869963
6077	119.47361403430294
6078	127.68376593308584
6079	84.49601077382354
6080	99.0671879420575
6081	100.25987562637197
6082	108.0081356920571
6083	114.93251174564381
6084	122.29659085847743
6085	130.71197438995722
6086	87.72879546353705
6087	102.49953836884116
6088	103.88269040158953
6089	111.80858719746783
6090	118.89449721300494
6091	126.4012538198891
6092	134.93827899338345
6093	92.05413525862826
6094	106.90036085926084
6095	108.33511892151476
6096	116.28902247835062
6097	123.38018231797957
6098	130.8707878838842
6099	139.3720673439765
6100	96.43476593530883
6101	111.21290020228744
6102	112.56732168268485
6103	120.43145472144958
6104	127.42625813497932
6105	134.81672356997876
6106	143.216759073558
6107	100.17959908513498
6108	114.86150023023895
6109	116.12525783422687
6110	123.90590877739994
6111	130.82567091369967
6112	138.15043195196284
6113	146.49463594278473
6114	103.41170780254345
6115	118.05777411287964
6116	119.29521365766912
6117	127.05840161027386
6118	133.96869569649067
6119	141.29097522403757
6120	35.18357097732495
6121	41.98676462278628
6122	42.04993550606869
6123	46.572009122425705
6124	49.0111001923241
6125	52.1175298640928
6126	56.396538122058466
6127	34.98891068117469
6128	41.69319227942647
6129	41.679024399355676
6130	46.14663395886268
6131	48.55470917453438
6132	51.653444665193376
6133	55.94730002479471
6134	34.57568916655937
6135	41.33526997239653
6136	41.39336957969651
6137	45.94756890747674
6138	48.453679538464066
6139	51.658891880084866
6140	56.06463572180924
6141	34.80736750297207
6142	41.68095104028366
6143	41.850164545872666
6144	46.51035538252398
6145	49.115473920188606
6146	52.411264108731004
6147	56.89815104943447
6148	35.71203953117464
6149	42.64669041968362
6150	42.867208341900565
6151	47.56966316735668
6152	50.209078109422045
6153	53.53256387263687
6154	58.042141228126965
6155	36.875468306129804
6156	43.828141962577796
6157	44.06710920038161
6158	48.79021367746101
6159	51.45411256860981
6160	54.80734549228419
6161	59.35309994516758
6162	38.2298913067277
6163	45.23382820992534
6164	45.532000322319675
6165	50.32201423064406
6166	53.059912939802864
6167	56.4932605209884
6168	61.123935765543195
6169	40.08885193331454
6170	47.182272064824765
6171	47.56925526595502
6172	52.44525776480142
6173	55.264122163764135
6174	58.7712342012132
6175	63.46638859757328
6176	42.48457880014992
6177	49.61837789772598
6178	50.031444058026786
6179	54.91817243609443
6180	57.7317253825779
6181	61.21721897736641
6182	65.87460651553688
6183	44.83947317990966
6184	51.90540897468203
6185	52.2374934626979
6186	57.031914823607856
6187	59.74395599040028
6188	63.12112714956638
6189	67.6659867815995
6190	46.51686727239011
6191	53.470174153865635
6192	53.69379463225499
6193	58.386640104938
6194	61.00655761041148
6195	64.30339162372462
6196	68.78174038086951
6197	47.58162458807129
6198	54.50073917212514
6199	54.7078250503986
6200	59.40218663180922
6201	62.04159066548496
6202	65.37532816640791
6203	69.90698355861825
6204	48.77512849170395
6205	55.77561024523449
6206	56.074970640431474
6207	60.870019827097686
6208	63.61579897536983
6209	67.05871182057459
6210	40.889513877972476
6211	48.05512159335961
6212	48.27571506674967
6213	52.657992834906146
6214	56.798347342415326
6215	60.80734921539229
6216	65.0950018588583
6217	40.6882482927963
6218	47.720515594052856
6219	47.833029641727535
6220	52.13570540241166
6221	56.22717113758945
6222	60.21923147028998
6223	64.52212885248008
6224	40.162084429452605
6225	47.27090202283941
6226	47.487365614427716
6227	51.918232656396775
6228	56.15837817646471
6229	60.31539080089394
6230	64.79497613558885
6231	40.61864423591287
6232	47.91346057505687
6233	48.313586663447026
6234	52.92140861141084
6235	57.32780488039914
6236	61.636851033148005
6237	66.25131410926754
6238	42.19041111408892
6239	49.579609414751175
6240	50.05219424308466
6241	54.71040132418529
6242	59.14566627981997
6243	63.463289676263166
6244	68.0678720133631
6245	43.980995370251165
